parcel_id,streetAddress,city,state,zip,lat,lon,parcel_address,area_sqm,geocode_address,geocode_precision,geocode_provider
2eadc87e-22b5-5490-8a98-1b7db60e080f,321 Waterside Avenue,Canal Fulton,OH,44614,40.895027,-81.593285,321 WATERSIDE AVE CANAL FULTON OH 44614 US,2029.61,321 Waterside Ave Canal Fulton OH 44614-1248 US,Rooftop,Betterview
1313fc0c-9d4f-541a-a1bd-7ec812fc04f3,108 SHADOW LAWN DR,BYRON,GA,31008,32.674072,-83.749008,108 SHADOW LAWN DR BYRON GA 31008 US,1349.61,108 Shadow Lawn Dr Byron GA 31008-3016 US,Rooftop,Betterview
feabbcdf-9a19-539c-987a-3bcb21f9e51f,6121 Windemere Rd,Loveland,CO,80537.0,40.342201,-105.164841,6121 WINDEMERE RD LOVELAND CO 80537 US,137510.08,6121 Windemere Rd Loveland CO 80537-7012 US,Rooftop,Betterview
347731fe-6c97-5521-906b-e96794b7feb6,4709 LIDO LN,HOUSTON,TX,77092,29.833315,-95.460915,4709 LIDO LN HOUSTON TX 77092 US,761.62,4709 Lido Ln Houston TX 77092-4320 US,Rooftop,Betterview
cc8ba2e3-94e6-5fe8-b7b2-8bd007d2d450,1622 1/2 Evergreen Drive,Rapid City,SD,57702,44.070492,-103.276344,1622 1/2 EVERGREEN DR RAPID CITY SD 57702 US,715.83,1622 1/2 Evergreen Dr Rapid City SD 57702-3558 US,Rooftop,Betterview
ce16e7c9-72f2-59c0-97c0-9bf55077393a,87 5th St,Waynesville,NC,28786.0,35.486874,-83.005959,87 5TH ST WAYNESVILLE NC 28786 US,761.01,87 5th St Waynesville NC 28786-4172 US,Rooftop,Betterview
7ae7c189-e255-5fd0-878a-2c02ad3900ec,48 Springvale Ave,Biltmore Forest,NC,28803.0,35.57169,-82.521515,48 SPRINGVALE AVE ASHEVILLE NC 28803 US,748.08,48 Springvale Ave Biltmore Forest NC 28803-1308 US,Rooftop,Betterview
32989e8a-7411-5670-9c1c-f3c17cccced6,22480 Grand Ave,Wildomar,CA,92595.0,33.588352,-117.260277,22480 GRAND AVE WILDOMAR CA 92595 US,12123.23,22480 Grand Ave Wildomar CA 92595-9565 US,Rooftop,Betterview
1e5cbf25-9f10-5f43-b12a-116c6f326ec4,110 E Blanco Blvd,Bloomfield,NM,87413.0,36.718918,-107.980339,110 E BLANCO BLVD BLOOMFIELD NM 87413 US,9147.32,110 E Blanco Blvd Bloomfield NM 87413-5200 US,Rooftop,Betterview
a197d203-12e8-5167-900d-64136d9408ab,5618 Shenandoah AVE,Norfolk,VA,23509-1430,36.892551,-76.267921,5618 SHENANDOAH AVE NORFOLK VA 23509 US,2058.55,5618 Shenandoah Ave Norfolk VA 23509-1430 US,Rooftop,Betterview
