aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
0_3,6bcef67d-06d7-5d97-825c-39954325468c,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.94,,"POLYGON ((151.2770527676921 -33.78936755642528, 151.2774527676922 -33.78936755642528, 151.2774527676922 -33.78976755642528, 151.2770527676921 -33.78976755642528, 151.2770527676921 -33.78936755642528))",1644.1,17697.0,1644.1,17697.0,30800.8,331537.0,[],2025-04-03,,True,False,,,
1_3,6bcef67d-06d7-5d97-825c-39954325468c,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.94,,"POLYGON ((151.27845123410225 -33.78941986842374, 151.27844788134098 -33.78940872267537, 151.27844385802746 -33.789406493525526, 151.2784358114004 -33.78941095182517, 151.2784344702959 -33.78941986842374, 151.2784317880869 -33.78941986842374, 151.27842776477337 -33.789429342308686, 151.2784230709076 -33.789429342308686, 151.27841636538506 -33.789423212147945, 151.27841167151928 -33.789425441297354, 151.27841100096703 -33.789436029756274, 151.27841636538506 -33.78943825890535, 151.27842038869858 -33.78943547246898, 151.27842508256435 -33.78943547246898, 151.27842843532562 -33.78944160262884, 151.2784257531166 -33.78944494635222, 151.27841971814632 -33.78944717550107, 151.2784143537283 -33.78944494635222, 151.27841100096703 -33.789445503639435, 151.278408318758 -33.78944884736267, 151.27840898931026 -33.78945274837292, 151.27841770648956 -33.78945776395727, 151.27842709422112 -33.78946890969924, 151.2784317880869 -33.78946890969924, 151.27843849360943 -33.78945664938299, 151.27844251692295 -33.78945386294724, 151.2784418463707 -33.78944494635222, 151.27844385802746 -33.78944048805436, 151.27844788134098 -33.78943825890535, 151.2784519046545 -33.7894388161926, 151.2784527676922 -33.78944014824571, 151.2784527676922 -33.78959047381945, 151.27844989299774 -33.78960321577589, 151.2784519046545 -33.78961046049602, 151.27844788134098 -33.78961436149892, 151.27844385802746 -33.789627736364636, 151.2784431874752 -33.7896372102266, 151.27844788134098 -33.789641111228285, 151.27845257520676 -33.78963888208449, 151.2784527676922 -33.78963833818046, 151.2784527676922 -33.78976755642528, 151.2780527676921 -33.78976755642528, 151.2780527676921 -33.78936755642528, 151.27844695797978 -33.78936755642528, 151.27844654023647 -33.78936859796929, 151.27844654023647 -33.78938085829815, 151.2784418463707 -33.78938531659911, 151.27843245863914 -33.78938643117432, 151.27842374145985 -33.789379743722876, 151.27841904759407 -33.78938197287342, 151.27841837704182 -33.7893925613377, 151.2784156948328 -33.789399248788136, 151.2784156948328 -33.789410394537725, 151.27841837704182 -33.789413738262326, 151.27842105925083 -33.78941429554974, 151.27842508256435 -33.78941206640003, 151.2784257531166 -33.78939701963805, 151.27842977643013 -33.78939200405013, 151.27843648195267 -33.78939144676256, 151.2784445285797 -33.789399248788136, 151.2784527676922 -33.78939454118507, 151.2784527676922 -33.78941986842374, 151.27845123410225 -33.78941986842374), (151.27841033041477 -33.78957535146195, 151.27840965986252 -33.78956141930159, 151.27841502428055 -33.78955361729079, 151.27841770648956 -33.7895329976874, 151.27841234207153 -33.7895307685408, 151.2784042954445 -33.789536341407214, 151.27840094268322 -33.78953689869383, 151.27839356660843 -33.78953411226068, 151.27838887274265 -33.789538013267055, 151.2783895432949 -33.789546929852406, 151.27838417887688 -33.7895558464368, 151.27838350832462 -33.78956866402526, 151.27838619053364 -33.78957200774367, 151.27839289605618 -33.789572565030056, 151.2783955782652 -33.789578137893756, 151.27839222550392 -33.78958426804338, 151.27838417887688 -33.78958259618445, 151.27838015556335 -33.789584825329705, 151.2783794850111 -33.7895942991964, 151.27838350832462 -33.78959987205869, 151.27839155495167 -33.78959987205869, 151.27839893102646 -33.789604887634425, 151.2784042954445 -33.789600986631086, 151.27840496599674 -33.78958538261601, 151.278408318758 -33.78958203889811, 151.27841033041477 -33.78957535146195), (151.27841502428055 -33.78951293536583, 151.27841904759407 -33.78951516451289, 151.27842172980309 -33.78951460722614, 151.27842508256435 -33.78950513335062, 151.27842105925083 -33.789502904203296, 151.27841837704182 -33.78950346149013, 151.2784143537283 -33.7895090343583, 151.27841502428055 -33.78951293536583))",1602.8,17252.0,1602.8,17252.0,30800.8,331537.0,[],2025-04-03,,True,False,,,
1_3,da8eccaa-0b9b-5df8-9b9d-bd8d1dcf350d,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.53,,"POLYGON ((151.27844855189323 -33.789621606218105, 151.27845123410225 -33.78961046049602, 151.2784527676922 -33.789610672920034, 151.2784527676922 -33.78963313273271, 151.2784519046545 -33.78963442379671, 151.27844989299774 -33.7896461268016, 151.27844654023647 -33.789648355945204, 151.2784445285797 -33.789655043375674, 151.27844117581844 -33.78965671523321, 151.27843849360943 -33.78965448608982, 151.27843916416168 -33.78964891323108, 151.2784431874752 -33.78964389765793, 151.27844385802746 -33.78962829365068, 151.27844855189323 -33.789621606218105))",3.0,32.0,3.0,32.0,3.5,37.0,[],2025-04-03,,True,False,,,
0_2,0c7395e1-fac2-584a-83be-3b8453856200,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.76,,"POLYGON ((151.27744540572166 -33.7906442200465, 151.27744674682617 -33.790653136516624, 151.27744406461716 -33.790658709309994, 151.27744808793068 -33.79066428210298, 151.27744607627392 -33.7906726412918, 151.27743266522884 -33.790682672317295, 151.27738371491432 -33.790704963480884, 151.2773796916008 -33.790704406201854, 151.27737030386925 -33.790694932457995, 151.27736426889896 -33.790682672317295, 151.27736561000347 -33.79067152673334, 151.27737566828728 -33.7906637248237, 151.2773998081684 -33.7906520219579, 151.2774246186018 -33.7906447773259, 151.2774360179901 -33.79063920453163, 151.2774420529604 -33.790639761811065, 151.27744540572166 -33.7906442200465))",33.5,361.0,33.5,361.0,33.5,361.0,[],2025-04-03,,True,False,,,
0_2,12359a11-d24b-5244-9c86-405bd76b8532,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.9,,"POLYGON ((151.27710074186325 -33.79071833817624, 151.27711080014706 -33.79071889545516, 151.27711549401283 -33.790722239128655, 151.2771175056696 -33.79073115559066, 151.27711482346058 -33.79074230116688, 151.2771114706993 -33.790747316675684, 151.27709738910198 -33.79075846224978, 151.27709068357944 -33.79076013408577, 151.27708867192268 -33.79076236320037, 151.27706587314606 -33.79075901952846, 151.27705983817577 -33.790754004020314, 151.27705849707127 -33.79074508756069, 151.2770638614893 -33.79073394198486, 151.27706989645958 -33.790728926475246, 151.2770812958479 -33.79072669735977, 151.27708934247494 -33.790720567291935, 151.27710074186325 -33.79071833817624))",18.9,203.0,18.9,203.0,18.9,203.0,[],2025-04-03,,True,False,,,
0_2,1d193c0f-8c6d-5cf3-ba4f-1952afbea3c8,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.96,,"MULTIPOLYGON (((151.27743534743786 -33.79076347775766, 151.27743166665817 -33.79076755642528, 151.27734755366689 -33.79076755642528, 151.27734817564487 -33.79076626415079, 151.2773535400629 -33.79076236320037, 151.277372315526 -33.79075734769245, 151.27738036215305 -33.79075288946292, 151.27738170325756 -33.79074397300317, 151.2773884087801 -33.79073115559066, 151.2773910909891 -33.79071778089731, 151.27739511430264 -33.79071276538676, 151.27741053700447 -33.790703291643815, 151.2774346768856 -33.79070106252768, 151.27745009958744 -33.79070161980671, 151.2774527676922 -33.79069851545438, 151.2774527676922 -33.790757909479446, 151.27743534743786 -33.79076347775766)), ((151.2774507701397 -33.79068935966698, 151.2774527676922 -33.790688210356095, 151.2774527676922 -33.79069558510045, 151.2774507701397 -33.79068935966698)))",45.1,486.0,45.1,486.0,223.1,2401.0,[],2025-04-03,,True,False,,,
0_2,255ddd8f-78eb-5dc1-b683-5690c7faedf1,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.76,,"POLYGON ((151.27733275294304 -33.790697161574286, 151.27734079957008 -33.790697161574286, 151.27734817564487 -33.790703291643815, 151.27735622227192 -33.79071722361838, 151.27735152840614 -33.790722239128655, 151.27733677625656 -33.790726140080906, 151.27733141183853 -33.79073115559066, 151.27732872962952 -33.7907317128695, 151.277324706316 -33.7907294837541, 151.27732403576374 -33.79072001001301, 151.27732671797276 -33.79070552075989, 151.27733275294304 -33.790697161574286))",7.4,80.0,7.4,80.0,7.4,80.0,[],2025-04-03,,True,False,,,
0_2,25aeffcf-09b1-5269-a23a-87f994681ae8,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.94,,"MULTIPOLYGON (((151.27708598971367 -33.7907668214294, 151.27709129606998 -33.79076755642528, 151.2770846926043 -33.79076755642528, 151.27708598971367 -33.7907668214294)), ((151.2771201878786 -33.790765706872165, 151.2771376222372 -33.790765706872165, 151.27713984773445 -33.79076755642528, 151.2771179623813 -33.79076755642528, 151.2771201878786 -33.790765706872165)))",0.4,4.0,0.4,4.0,396.3,4266.0,[],2025-04-03,,True,False,,,
0_2,265c3347-1924-5ea6-baa5-91dd344a4ad6,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.63,,"POLYGON ((151.27735152840614 -33.790748431233155, 151.27735689282417 -33.79075790497111, 151.27735689282417 -33.79076626415079, 151.2773557821492 -33.79076755642528, 151.27734261804608 -33.79076755642528, 151.2773361057043 -33.79076180592173, 151.27733543515205 -33.790755675856396, 151.2773434817791 -33.79074564483945, 151.27734817564487 -33.79074564483945, 151.27735152840614 -33.790748431233155))",3.7,40.0,3.7,40.0,4.0,43.0,[],2025-04-03,,True,False,,,
0_2,3fffec87-5d66-5c4f-ac98-c4e78a009008,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.92,,"POLYGON ((151.27707861363888 -33.79071387994468, 151.27710275352 -33.790699390690534, 151.277192607522 -33.79065592291335, 151.27726435661316 -33.79061747063053, 151.27727173268795 -33.79061524151216, 151.27732202410698 -33.79058682024779, 151.27737633883953 -33.790561185373804, 151.27737700939178 -33.790561185373804, 151.2774433940649 -33.79053109225106, 151.2774527676922 -33.79052580604301, 151.2774527676922 -33.790628616221525, 151.2774507701397 -33.790628616221525, 151.27742528915405 -33.79063641813436, 151.2773622572422 -33.79066762577861, 151.2773595750332 -33.79067319857101, 151.27736292779446 -33.79068768782961, 151.27736158668995 -33.79069103150433, 151.27735421061516 -33.790691588783424, 151.27734884619713 -33.79069660429523, 151.2773434817791 -33.790696047016134, 151.2773347645998 -33.79068935966698, 151.27732805907726 -33.79069214606255, 151.2773233652115 -33.790699390690534, 151.27732068300247 -33.79071220810779, 151.2773173302412 -33.79071833817624, 151.2773173302412 -33.790730041032965, 151.27732940018177 -33.79075734769245, 151.27733649747807 -33.79076755642528, 151.2770527676921 -33.79076755642528, 151.2770527676921 -33.790726020762555, 151.27707861363888 -33.79071387994468))",445.1,4791.0,445.1,4791.0,67136910.0,722655685.0,[],2025-04-03,,True,False,,,
