aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
370dcd28-692a-52cd-b44e-3a88cb2605a8,02159a59-07f9-50ce-8902-a95a8bc1e28a,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.58,885f397a-7680-5840-a4ae-6fae12835d57,"POLYGON ((-74.27522175014019 40.64235507585039, -74.27521906793118 40.64235507585039, -74.27521772682667 40.642356093467114, -74.27521035075188 40.642354058233664, -74.27521035075188 40.64235151419178, -74.27520833909512 40.642349478958174, -74.27520699799061 40.642345408490826, -74.27521102130413 40.64234184683169, -74.27521169185638 40.64233777636387, -74.27521504461765 40.64233726755538, -74.27521705627441 40.642335232321365, -74.27522376179695 40.64233624993839, -74.27522778511047 40.64233777636387, -74.27523113787174 40.64234133802322, -74.27522979676723 40.64234235564016, -74.27522778511047 40.64234846134137, -74.27522510290146 40.64234998776659, -74.27522376179695 40.64235202300016, -74.27522376179695 40.642354058233664, -74.27522175014019 40.64235507585039))",3.1,33.0,3.1,33.0,3.1,33.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,07f17ce0-060a-5934-82d5-90996ab40361,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.51,,"POLYGON ((-74.27515134215355 40.64245938148291, -74.27514396607876 40.64246446955838, -74.27513994276524 40.64246243432824, -74.27514061331749 40.64245785506019, -74.27514664828777 40.642454802214665, -74.2751506716013 40.64245683744503, -74.27515134215355 40.64245938148291))",0.6,7.0,0.6,7.0,0.6,7.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,0cbf47d0-8666-5564-9406-1bf6a1b46dee,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.51,,"POLYGON ((-74.27509434521198 40.64239323646655, -74.27509501576424 40.64239628931492, -74.27508898079395 40.64240035977917, -74.27508227527142 40.64239476289075, -74.27508495748043 40.64239171004235, -74.27509032189846 40.64239120123425, -74.27509434521198 40.64239323646655))",0.7,7.0,0.7,7.0,0.7,7.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,123b2db8-8248-5448-b980-15db18578ab8,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.96,,"MULTIPOLYGON (((-74.27519492805004 40.64245989029046, -74.27519425749779 40.64245429340705, -74.27519895136356 40.64244615248487, -74.27521839737892 40.642443608446506, -74.27522778511047 40.64243699394624, -74.27523784339428 40.64243801156172, -74.27524119615555 40.6424405556003, -74.27524119615555 40.64244717010021, -74.27524490224893 40.64245185700471, -74.275210761101 40.64247501895652, -74.27519492805004 40.64245989029046)), ((-74.27528947591782 40.642385604345066, -74.27529282867908 40.64238102507176, -74.27529819309711 40.64237898983908, -74.27530288696289 40.64237390175709, -74.27530892193317 40.642372375332414, -74.27531629800797 40.64236728724995, -74.27533306181431 40.642368813674736, -74.27534446120262 40.64236779605821, -74.27534781396389 40.642362707975366, -74.27534781396389 40.64235507585039, -74.27535519003868 40.64234286444861, -74.27535384893417 40.64232658257608, -74.27534379065037 40.64232200329873, -74.27532434463501 40.64232200329873, -74.27531965076923 40.642313862360425, -74.27532367408276 40.64230165095109, -74.27531965076923 40.642293510010305, -74.27532032132149 40.642289948348406, -74.27533377999005 40.64228066442642, -74.27536362729057 40.64229742986368, -74.27536390721798 40.64229859809843, -74.27536994218826 40.642305212612385, -74.27536860108376 40.64230979189091, -74.27536390721798 40.642313862360425, -74.27536457777023 40.64231640640375, -74.27536860108376 40.64231844163834, -74.27537932991982 40.642313862360425, -74.27538905152534 40.642311710833994, -74.27542320356542 40.64233089427355, -74.27529014538499 40.642421163270015, -74.27528947591782 40.642385604345066)))",65.6,707.0,65.6,707.0,1231.1,13251.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,18315c2c-9fa3-57f2-a912-651dc2c2d37d,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.94,32ad63bd-4274-5b97-97ca-f609a9ae90f5,"POLYGON ((-74.2752244323492 40.6423571110838, -74.27521906793118 40.64236219916707, -74.27511848509312 40.64230724784731, -74.27514530718327 40.64227773693471, -74.27517212927341 40.642291474774964, -74.27521169185638 40.64225077005489, -74.27528612315655 40.64229859809843, -74.27526198327541 40.642324038533154, -74.27530691027641 40.64234642610769, -74.2752606421709 40.642390692426154, -74.27522845566273 40.642372884140656, -74.27523650228977 40.64236372559197, -74.2752244323492 40.6423571110838))",113.8,1225.0,113.8,1225.0,113.8,1225.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.934425,
370dcd28-692a-52cd-b44e-3a88cb2605a8,19fe8467-06e7-5dbe-ac9c-71d1e49de6ad,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.51,885f397a-7680-5840-a4ae-6fae12835d57,"POLYGON ((-74.27526332437992 40.64229707167203, -74.27526332437992 40.64229300120149, -74.27526734769344 40.64229300120149, -74.27526734769344 40.64229656286323, -74.27526600658894 40.64229808928964, -74.27526332437992 40.64229707167203))",0.2,2.0,0.2,2.0,0.2,2.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,1b58d17c-4366-530c-88bb-d8c0c8124236,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.79,9bd472d2-2995-53d2-be22-a00ab6ef7b06,"POLYGON ((-74.27521370351315 40.64247006644095, -74.27516475319862 40.642502121304744, -74.27514731884003 40.64248533066373, -74.27519425749779 40.64245378459945, -74.27521370351315 40.64247006644095))",12.9,139.0,12.9,139.0,12.9,139.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.865595,
370dcd28-692a-52cd-b44e-3a88cb2605a8,2e6515b8-4b41-533c-b0f5-ae338383b2b3,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.72,9bd472d2-2995-53d2-be22-a00ab6ef7b06,"POLYGON ((-74.27521370351315 40.64246955763344, -74.27516475319862 40.642502121304744, -74.27514731884003 40.64248533066373, -74.27519425749779 40.64245378459945, -74.27521370351315 40.64246955763344))",12.8,138.0,12.9,139.0,12.8,138.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.88963,
370dcd28-692a-52cd-b44e-3a88cb2605a8,305275d8-7478-569f-bbb4-e44320011aba,cd15ea0b-a0f6-58b6-9a63-480654ff506c,1071,Dormer Window,0.96,885f397a-7680-5840-a4ae-6fae12835d57,"POLYGON ((-74.27522778511047 40.64227773693471, -74.27523247897625 40.64227926336155, -74.27523918449879 40.64228536906854, -74.27524119615555 40.64229300120149, -74.27523851394653 40.64229707167203, -74.27522711455822 40.64229808928964, -74.2752143740654 40.642289439539546, -74.27522107958794 40.64227977217049, -74.27522778511047 40.64227773693471))",3.4,37.0,3.4,37.0,3.4,37.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,358c16e4-ea5d-5086-9665-2cf8b6f7f64e,4bbf8dbd-cc81-5773-961f-0121101422be,1008,Shingle,0.82,91300b47-4f27-5f0f-8f7e-c6f82df6ae37,"POLYGON ((-74.27515000104904 40.642484313048975, -74.27516274154186 40.642474645708134, -74.27517279982567 40.64246803121098, -74.2751955986023 40.64245531102225, -74.27519626915455 40.64245531102225, -74.27520968019962 40.64246650478845, -74.27521035075188 40.642467013595954, -74.27520833909512 40.642472610478315, -74.27520096302032 40.64247820736019, -74.27516810595989 40.64249957726851, -74.27516475319862 40.64250161249751, -74.27516408264637 40.64250110369028, -74.27515134215355 40.642489401122546, -74.27515000104904 40.642484313048975))",12.2,132.0,12.4,133.0,12.2,132.0,[],2022-06-29,,True,False,,
