aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
0_3,16328a5a-3421-5bbf-acaf-fcb6409db91c,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.99,,"POLYGON ((151.2770527676921 -33.78936755642528, 151.2774527676922 -33.78936755642528, 151.2774527676922 -33.78976755642528, 151.2770527676921 -33.78976755642528, 151.2770527676921 -33.78936755642528))",1644.1,17697.0,1644.1,17697.0,268660.5,2891837.0,[],2026-03-15,,True,False,,,
0_3,a012d62c-85ff-54f5-adcf-a64a95820839,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.97,,"POLYGON ((151.2770527676921 -33.78936755642528, 151.2774527676922 -33.78936755642528, 151.2774527676922 -33.78976755642528, 151.2770527676921 -33.78976755642528, 151.2770527676921 -33.78936755642528))",1644.1,17697.0,1644.1,17697.0,29411.3,316580.0,[],2026-03-15,,True,False,,,
2_2,0ad6d1fa-c444-50d8-9997-af5ab7efcf7a,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.92,,"POLYGON ((151.27940804692378 -33.79076755642528, 151.27938181043828 -33.79076755642528, 151.27938397228718 -33.7907668214294, 151.27938866615295 -33.79076180592173, 151.27940475940704 -33.79076180592173, 151.27940744161606 -33.79076403503629, 151.27940804692378 -33.79076755642528))",1.3,14.0,1.3,14.0,62.7,675.0,[],2026-03-15,,True,False,,,
2_2,12a26773-73e0-50e2-9989-a107ed0e751d,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.55,,"POLYGON ((151.27905406057835 -33.790698833411476, 151.2790634483099 -33.790698833411476, 151.27906545996666 -33.790702734364785, 151.2790647894144 -33.790707749875914, 151.27906277775764 -33.790708864433924, 151.2790547311306 -33.79070830715491, 151.27905070781708 -33.79070719259692, 151.2790473550558 -33.790704963480884, 151.27904534339905 -33.790704963480884, 151.2790446728468 -33.790698833411476, 151.27905003726482 -33.79069771885335, 151.27905406057835 -33.790698833411476))",1.8,20.0,1.2,13.0,1.8,20.0,[],2026-03-15,,True,False,,,
2_2,1388371b-a7f2-58cb-bfa1-99eb1d6095de,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,30e61696-a74a-5ea0-9e4e-1941c7e7c8d8,"POLYGON ((151.2790527676921 -33.790504539923184, 151.27911508083344 -33.7905127020042, 151.27911642193794 -33.7905104728831, 151.27915933728218 -33.79050935832252, 151.2792532145977 -33.79052496216922, 151.279261931777 -33.790489296229715, 151.27927601337433 -33.790491525351385, 151.27929207745987 -33.79036755642528, 151.27919238330165 -33.79036755642528, 151.27919152379036 -33.7903728245426, 151.27915205904912 -33.79036755642528, 151.27905928803972 -33.79036755642528, 151.27905674278736 -33.79037839735419, 151.2790527676921 -33.79037778431243, 151.2790527676921 -33.790504539923184))",539.8,5810.0,338.1,3639.0,539.8,5810.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,True,,0.6464264,
2_2,14d5298e-7f31-5dcc-86b0-c5323018544c,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.78,7b721300-c0cb-5db1-a030-77e95dd444be,"POLYGON ((151.27937846313512 -33.790491525351385, 151.2793893367052 -33.790491525351385, 151.27939201891422 -33.790493754472976, 151.27939336001873 -33.79050099911776, 151.2794040888548 -33.790507686481625, 151.27941146492958 -33.79050490008009, 151.2794154882431 -33.79049263991218, 151.27942621707916 -33.790490410790554, 151.2794315814972 -33.79047815062059, 151.27943225204945 -33.790466447729436, 151.27943761646748 -33.79045585939795, 151.27943761646748 -33.79045474483668, 151.27943895757198 -33.790440255538655, 151.27944096922874 -33.79043746913493, 151.2794429808855 -33.79042966720395, 151.27944365143776 -33.790413506058975, 151.27944767475128 -33.79040403228292, 151.2794490158558 -33.790398459472975, 151.2794490158558 -33.79038508472765, 151.2794527676922 -33.79037728955731, 151.2794527676922 -33.79036755642528, 151.27937992408087 -33.79036755642528, 151.2793618440628 -33.79044972931073, 151.2793618440628 -33.79045697395922, 151.27935782074928 -33.790470905973876, 151.27935782074928 -33.79048205158396, 151.27936251461506 -33.7904887389493, 151.27936989068985 -33.790491525351385, 151.27937846313512 -33.790491525351385))",133.8,1440.0,97.3,1047.0,133.8,1440.0,[],2026-03-15,,True,True,,,
2_2,1674adff-edaf-57c1-9b6f-453c8fbb7c58,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.67,,"POLYGON ((151.27930618822575 -33.790649792840426, 151.2793081998825 -33.790658709309994, 151.27931222319603 -33.79066149570653, 151.2793142348528 -33.79066706849935, 151.27931088209152 -33.7906709694541, 151.27929277718067 -33.79067319857101, 151.27925656735897 -33.79066595394082, 151.27922907471657 -33.79066428210298, 151.27921499311924 -33.790657037472016, 151.279214322567 -33.7906458918847, 151.27921901643276 -33.79064199092882, 151.27924248576164 -33.7906442200465, 151.27926394343376 -33.79064254820825, 151.27929009497166 -33.7906442200465, 151.27929747104645 -33.79064310548766, 151.27930618822575 -33.790649792840426))",23.1,248.0,23.1,248.0,23.1,248.0,[],2026-03-15,,True,False,,,
2_2,1e41089a-0b43-54a8-9e9d-a936fcbd0c09,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.92,c247696d-a922-57ef-9366-02f5bba5f0cd,"POLYGON ((151.27937978614716 -33.79036755642528, 151.27934843301773 -33.79051103016337, 151.27940619067417 -33.79051935687324, 151.2794141471386 -33.79052050392759, 151.27941884100437 -33.7905104728831, 151.27942487597466 -33.79051103016337, 151.27943024039268 -33.790491525351385, 151.2794527676922 -33.79037949089432, 151.2794527676922 -33.79036755642528, 151.27937978614716 -33.79036755642528))",191.2,2058.0,116.0,1249.0,191.2,2058.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,True,,0.747495,
2_2,1e78b96c-f7b6-5acc-bba9-684abbd2c0d9,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.65,,"POLYGON ((151.2794527676922 -33.79076089992108, 151.2794527676922 -33.79076755642528, 151.2794255876788 -33.79076755642528, 151.27942621707916 -33.790764592314915, 151.27942956984043 -33.79076013408577, 151.27943828701973 -33.79075901952846, 151.2794527676922 -33.79076089992108))",2.0,22.0,2.0,22.0,14.0,151.0,[],2026-03-15,,True,False,,,
2_2,21409205-b6f0-59e4-bbad-a5da42626bad,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.94,,"POLYGON ((151.27912513911724 -33.79065146467855, 151.27913251519203 -33.790652579237275, 151.27913519740105 -33.790654808354674, 151.2791358679533 -33.7906592665893, 151.27913117408752 -33.79066762577861, 151.2791110575199 -33.790665396661545, 151.2790996581316 -33.790665396661545, 151.27909429371357 -33.7906637248237, 151.2790922820568 -33.79066093842724, 151.2790922820568 -33.79065035011981, 151.27909429371357 -33.790648678281684, 151.27909898757935 -33.79064700644351, 151.27912111580372 -33.790649235561055, 151.27912513911724 -33.79065146467855))",7.1,77.0,7.1,77.0,7.1,77.0,[],2026-03-15,,True,False,,,
2_2,216d284e-45d6-5ca4-a864-9d2609831464,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.53,,"POLYGON ((151.27944767475128 -33.79041740702528, 151.2794527676922 -33.79040829059366, 151.2794527676922 -33.79043841786528, 151.27945102751255 -33.79043914097716, 151.27944767475128 -33.79043579729263, 151.27944767475128 -33.79041740702528))",1.3,14.0,1.3,14.0,3.1,33.0,[],2026-03-15,,True,False,,,
2_2,24e8f03d-b61c-539a-b142-575f349df927,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.76,,"POLYGON ((151.2792009115219 -33.790714994502586, 151.27921298146248 -33.790714437223635, 151.27922169864178 -33.79071610906049, 151.27922303974628 -33.79071833817624, 151.27922035753727 -33.79072558280203, 151.27921901643276 -33.79072669735977, 151.27920895814896 -33.79072725463864, 151.27920292317867 -33.790726140080906, 151.2791982293129 -33.790722239128655, 151.2791968882084 -33.79071722361838, 151.2792009115219 -33.790714994502586))",2.8,30.0,2.8,30.0,2.8,30.0,[],2026-03-15,,True,False,,,
2_2,2668ad33-c764-5123-bff8-24eecb5a51ba,46f2f9ce-8c0f-50df-a9e0-4c2026dd3f95,1054,Pole,0.78,,POINT (151.27930618822575 -33.79065982386861),5.3,57.0,0.0,0.0,5.3,57.0,"[{'classId': '3de89e9f-5e2f-5715-8b2b-fba35d536507', 'internalClassId': 12, 'description': 'Pole type', 'components': [{'classId': '582f5f70-5a21-50b8-a764-5824f8af5c94', 'internalClassId': 1024, 'description': 'Power Pole', 'confidence': 0.7050781, 'areaSqm': 1, 'areaSqft': 11, 'ratio': 0}, {'classId': 'c16cd5a7-bddf-5457-93d5-d70bb6d971a7', 'internalClassId': 1039, 'description': 'Light Pole Base', 'confidence': 0.6855469, 'areaSqm': 2, 'areaSqft': 22, 'ratio': 0}]}]",2026-03-15,,,False,,,
