aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
1_0,0ecec069-9250-543c-879c-7df34aa75d57,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,51f881ca-2b53-5910-a548-6df91935b04a,"POLYGON ((151.27811059355736 -33.79247040520396, 151.27811059355736 -33.792462603458254, 151.2780797481537 -33.79245814531754, 151.27808578312397 -33.79243251100384, 151.27810187637806 -33.79243529734267, 151.27810589969158 -33.79241412116538, 151.27811193466187 -33.79241412116538, 151.27811260521412 -33.79238291415778, 151.2781260162592 -33.79238291415778, 151.27812936902046 -33.792375669672225, 151.27823397517204 -33.79239238771486, 151.27823397517204 -33.792397960395014, 151.27825543284416 -33.79240074673495, 151.2782547622919 -33.79240576214659, 151.27833120524883 -33.79241635023694, 151.27833791077137 -33.792422480183355, 151.27834662795067 -33.79242359471903, 151.2783419340849 -33.79246650433121, 151.2783332169056 -33.792507184852745, 151.2782721966505 -33.79249882584305, 151.2782695144415 -33.79251164299091, 151.2782822549343 -33.79251387205991, 151.27825878560543 -33.792606378372184, 151.27810455858707 -33.79258185863651, 151.27811461687088 -33.792529475541286, 151.27811931073666 -33.792529475541286, 151.2781260162592 -33.79250551305086, 151.27815686166286 -33.79250161217969, 151.2781608849764 -33.79248990956514, 151.27821251749992 -33.79249659677366, 151.27811059355736 -33.79247040520396))",0.801045,397.1,4275.0,396.8,4271.0,397.1,4275.0,[],2026-03-15,,True,False,,
1_0,0fc52e01-79e4-5cb8-ae3c-e599f74ebd2c,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,cf909a9d-dfec-5ca2-89a6-4181d31ad297,"POLYGON ((151.27819910645485 -33.79237399786778, 151.27824403345585 -33.792380685085355, 151.2782433629036 -33.792384585962026, 151.27833522856236 -33.792397960395014, 151.27833522856236 -33.792396288591, 151.27834394574165 -33.792397403127, 151.27834729850292 -33.792384028693945, 151.27835400402546 -33.7923857004982, 151.27835792267578 -33.79236755642528, 151.27820016339422 -33.79236755642528, 151.27819910645485 -33.79237399786778))",0.8862249,370.8,3991.0,31.7,341.0,370.8,3991.0,[],2026-03-15,,True,True,,
1_0,1136bf86-d411-5a97-8ba2-b7326c668ef4,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.96,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27824673816636 -33.79236755642528, 151.27824537456036 -33.79237678420851, 151.27824671566486 -33.79238235688966, 151.2782507389784 -33.79238514323012, 151.2782695144415 -33.79238681503433, 151.27827890217304 -33.792389601374644, 151.27828292548656 -33.79239015864269, 151.2782983481884 -33.792391273178794, 151.27831041812897 -33.79239461678695, 151.278315782547 -33.79239517405497, 151.27833254635334 -33.79239405951894, 151.27833925187588 -33.79238179962157, 151.2783432751894 -33.792368425186076, 151.2783434631204 -33.79236755642528, 151.27824673816636 -33.79236755642528))",,83.7,901.0,21.9,236.0,83.7,901.0,[],2026-03-15,,True,True,,
1_0,1580d529-40e1-5fbc-a56c-8eae050f9d22,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,d3fdf6fd-b983-5fc8-ac70-5ebefde6282d,"POLYGON ((151.2782721966505 -33.79255343802499, 151.27825945615768 -33.792605821105546, 151.27810455858707 -33.79258185863651, 151.27811461687088 -33.792529475541286, 151.2781186401844 -33.79253003280843, 151.27812668681145 -33.79250551305086, 151.2781622260809 -33.7924960395063, 151.2781635671854 -33.79249046683253, 151.27821184694767 -33.7924960395063, 151.27821519970894 -33.79249102409992, 151.2781608849764 -33.79248266508864, 151.27816155552864 -33.792478764216426, 151.27815954387188 -33.79247597787904, 151.27811193466187 -33.79246817613383, 151.27812936902046 -33.792375669672225, 151.27823397517204 -33.79239238771486, 151.2782333046198 -33.792397960395014, 151.27825543284416 -33.79240074673495, 151.2782547622919 -33.792405204878655, 151.27833120524883 -33.79241635023694, 151.27833791077137 -33.792421922915516, 151.27834662795067 -33.79242359471903, 151.27833858132362 -33.79246594706364, 151.2783419340849 -33.79246650433121, 151.2783332169056 -33.792507184852745, 151.2782721966505 -33.79249882584305, 151.2782695144415 -33.79251164299091, 151.27828158438206 -33.79251387205991, 151.27827487885952 -33.79255399529197, 151.2782721966505 -33.79255343802499))",0.85225,375.5,4041.0,375.8,4045.0,375.5,4041.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': 0.9003906, 'areaSqm': 115.6, 'areaSqft': 1244, 'ratio': 0.3078533, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': 0.9589843, 'areaSqm': 228.4, 'areaSqft': 2459, 'ratio': 0.6083921, 'dominant': True}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': 0.56778896, 'areaSqm': 60.1, 'areaSqft': 647, 'ratio': 0.16006479, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': 0.6074219, 'areaSqm': 25.6, 'areaSqft': 276, 'ratio': 0.06827366}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.72454154, 'areaSqm': 178.3, 'areaSqft': 1919, 'ratio': 0.47487205}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.640791, 'areaSqm': 45, 'areaSqft': 485, 'ratio': 0.1199417}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': 0.57895654, 'areaSqm': 19.3, 'areaSqft': 207, 'ratio': 0.051301047}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.8934096, 'areaSqm': 8, 'areaSqft': 86, 'ratio': 0.021218011}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2026-03-15,,True,False,True,
1_0,16c93d8f-0265-5a36-8e32-21fa253698e3,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,0fc52e01-79e4-5cb8-ae3c-e599f74ebd2c,"POLYGON ((151.27819910645485 -33.79237399786778, 151.27824403345585 -33.792380685085355, 151.2782433629036 -33.792384585962026, 151.27833522856236 -33.792397960395014, 151.27833522856236 -33.792396288591, 151.27834394574165 -33.792397403127, 151.27834729850292 -33.792384028693945, 151.27835400402546 -33.7923857004982, 151.27835792267578 -33.79236755642528, 151.27820016339422 -33.79236755642528, 151.27819910645485 -33.79237399786778))",0.8862249,370.8,3991.0,31.7,341.0,370.8,3991.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': 0.91092527, 'areaSqm': 166.1, 'areaSqft': 1788, 'ratio': 0.44797686, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': 0.8271597, 'areaSqm': 178.7, 'areaSqft': 1923, 'ratio': 0.48186788, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': 0.6532917, 'areaSqm': 84.1, 'areaSqft': 905, 'ratio': 0.22673187, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': 0.8521646, 'areaSqm': 131.4, 'areaSqft': 1415, 'ratio': 0.3543834}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.76238173, 'areaSqm': 18.5, 'areaSqft': 199, 'ratio': 0.049885258}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.7300516, 'areaSqm': 99.2, 'areaSqft': 1068, 'ratio': 0.26761055}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': 0.6294499, 'areaSqm': 76.5, 'areaSqft': 824, 'ratio': 0.2064349}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.90946394, 'areaSqm': 12.3, 'areaSqft': 133, 'ratio': 0.033284925}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': 0.5488281, 'areaSqm': 0.1, 'areaSqft': 1, 'ratio': 0.00017386023}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2026-03-15,,True,True,True,
1_0,195b55fa-9e57-5dca-a3ba-37c749a4a705,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,cf909a9d-dfec-5ca2-89a6-4181d31ad297,"POLYGON ((151.2781999512348 -33.79236755642528, 151.2781984359026 -33.79237511240408, 151.2782333046198 -33.79238012781724, 151.27823263406754 -33.79238291415778, 151.27833522856236 -33.792397960395014, 151.2783358991146 -33.79239517405497, 151.2783446162939 -33.792396845859, 151.27834729850292 -33.792384028693945, 151.27835400402546 -33.7923857004982, 151.27835792267578 -33.79236755642528, 151.2781999512348 -33.79236755642528))",0.85897493,369.7,3980.0,32.5,350.0,369.7,3980.0,[],2026-03-15,,True,True,,
1_0,1c74dca2-471b-5e0b-84e0-ded1836b45c9,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.94,1580d529-40e1-5fbc-a56c-8eae050f9d22,"POLYGON ((151.27812802791595 -33.792384585962026, 151.27812936902046 -33.792375669672225, 151.27816624939442 -33.79238179962157, 151.2781561911106 -33.79238235688966, 151.27814948558807 -33.79238737230242, 151.2781434506178 -33.792388486838526, 151.27813942730427 -33.79239238771486, 151.27813272178173 -33.79239238771486, 151.27812802791595 -33.792384585962026))",,3.3,35.0,3.2,35.0,3.3,35.0,[],2026-03-15,,True,False,,
1_0,1d0b6965-52b4-5e57-a851-c945349e6f1f,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,b6fc4f65-1565-5878-a371-07715ce57ca1,"POLYGON ((151.27826280891895 -33.7927061290427, 151.27805829048157 -33.792674922141515, 151.2780535966158 -33.79267380760913, 151.27805829048157 -33.79265486055618, 151.27807304263115 -33.792589103104596, 151.27827890217304 -33.79262142457017, 151.27827689051628 -33.79263312716674, 151.27831779420376 -33.792639257097655, 151.2783084064722 -33.79269386919002, 151.27826683223248 -33.79268885379524, 151.27826280891895 -33.7927061290427))",0.958495,211.2,2273.0,211.1,2272.0,211.2,2273.0,[],2026-03-15,,True,False,,
1_0,246100ce-fd0a-5d4b-884f-edabc561cbf2,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.93,cbbadbdc-24f0-5330-9cdb-3aa7a4458cd1,"POLYGON ((151.2781259956989 -33.79276755642528, 151.27826303172935 -33.79276755642528, 151.27826415002346 -33.7927607410924, 151.2782648205757 -33.79274959577897, 151.27826817333698 -33.792737335932514, 151.27826884388924 -33.79273454960353, 151.27826683223248 -33.79273120600863, 151.27825610339642 -33.79273009147697, 151.2782507389784 -33.792727305147736, 151.27822659909725 -33.79272563335017, 151.27821922302246 -33.792722847020805, 151.2781997770071 -33.792721175223136, 151.27819038927555 -33.79271783162771, 151.27816826105118 -33.79271727436181, 151.2781561911106 -33.7927133735003, 151.27814009785652 -33.7927133735003, 151.27813674509525 -33.79271671709588, 151.27813138067722 -33.79273399233773, 151.2781259956989 -33.79276755642528))",,118.2,1272.0,64.8,698.0,118.2,1272.0,[],2026-03-15,,True,True,,
1_0,37efc6d8-d502-56b3-ab8f-f47a84e6c51b,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.69,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27834582090395 -33.79236755642528, 151.2783419340849 -33.79237455513594, 151.27834260463715 -33.79238124235347, 151.27834729850292 -33.792384028693945, 151.2783519923687 -33.79238514323012, 151.2783546745777 -33.79238291415778, 151.2783546745777 -33.79238235688966, 151.2783553106196 -33.79236755642528, 151.27835110831663 -33.79236755642528, 151.27834582090395 -33.79236755642528))",,9.8,106.0,2.0,22.0,9.8,106.0,[],2026-03-15,,True,True,,
