feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
032173f6-3744-5228-9362-5dcf9562e58f,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.79,24a81a71-5d5a-5da7-b8ed-2d977f0d2ce9,"POLYGON ((-74.28660102188587 40.630009225877814, -74.2866499722004 40.62998174513937, -74.28667277097702 40.62999904782786, -74.28667478263378 40.62999752112023, -74.2867223918438 40.63003670660495, -74.28671903908253 40.63004281343168, -74.28674787282944 40.63007080304698, -74.28666606545448 40.63011558640708, -74.28656682372093 40.6300402689206, -74.28660169243813 40.6300138059998, -74.28659968078136 40.63001177039006, -74.28660102188587 40.630009225877814))",0.68847007,117.6,1266.0,117.8,1268.0,117.6,1266.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
0b4acd4f-c1ce-598d-ba78-0dfcfaf71a90,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045.0,Tree Overhang,0.96,85500fdc-2fc8-5a4f-a9f1-ec6339a1668f,"MULTIPOLYGON (((-74.28674317896366 40.630070294144986, -74.28673982620239 40.63006316951669, -74.28674787282944 40.63007080304698, -74.28674519062042 40.63007182085095, -74.28674317896366 40.630070294144986)), ((-74.2866499722004 40.62998174513937, -74.28667277097702 40.62999904782786, -74.28667478263378 40.62999752112023, -74.28670026361942 40.63001838612145, -74.2866774648428 40.63002093063334, -74.28667344152927 40.63001889502384, -74.28667142987251 40.6300122792925, -74.28666539490223 40.630006172463, -74.28664863109589 40.6300082080729, -74.28662985563278 40.62999904782786, -74.28662918508053 40.62999294099714, -74.2866499722004 40.62998174513937)))",,10.3,111.0,10.4,111.0,10.3,111.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
14d54503-9d2c-5ae7-b052-1fd21c246142,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.79,24a81a71-5d5a-5da7-b8ed-2d977f0d2ce9,"POLYGON ((-74.2865976691246 40.6300122792925, -74.28665466606617 40.62997869172328, -74.28667545318604 40.62999803002277, -74.2867136746645 40.629983271847365, -74.28674720227718 40.6300138059998, -74.28672105073929 40.630043831236065, -74.28674787282944 40.63007080304698, -74.28667075932026 40.630113041898774, -74.28664796054363 40.630081489987916, -74.28657822310925 40.630060116104346, -74.28660102188587 40.63001685941426, -74.2865976691246 40.6300122792925))",0.559505,127.3,1370.0,127.0,1367.0,127.3,1370.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
24a81a71-5d5a-5da7-b8ed-2d977f0d2ce9,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.78,,"POLYGON ((-74.28658694028854 40.630055027083436, -74.28657352924347 40.630043831236065, -74.28657487034798 40.63003772440945, -74.28657218813896 40.63003110867999, -74.28657419979572 40.6300229662428, -74.28658224642277 40.63001889502384, -74.28658291697502 40.63001482380463, -74.28659968078136 40.6300122792925, -74.28660236299038 40.630007190267946, -74.28660705685616 40.63000668136547, -74.2866325378418 40.62999039648417, -74.28664863109589 40.62998378075002, -74.28665533661842 40.629983271847365, -74.2866600304842 40.62998530745796, -74.28666807711124 40.62999192319196, -74.28668014705181 40.62999803002277, -74.28668417036533 40.62999344989972, -74.28669221699238 40.62999243209454, -74.28669691085815 40.629988869776334, -74.2867136746645 40.629989887581566, -74.28673177957535 40.630001592340484, -74.2867411673069 40.63001075258518, -74.28674586117268 40.63001940392621, -74.28674183785915 40.630027546363834, -74.28673513233662 40.630032126484544, -74.28672306239605 40.6300361977027, -74.28672105073929 40.63004179562726, -74.28672105073929 40.630044340138255, -74.28674049675465 40.6300621517126, -74.28674452006817 40.63006927634101, -74.28673848509789 40.63007690987059, -74.28672574460506 40.630083016693625, -74.28669825196266 40.63010184606116, -74.28667545318604 40.630112024095446, -74.28666405379772 40.63011253299712, -74.28666070103645 40.63010998848871, -74.2866499722004 40.63010744398022, -74.28663320839405 40.630099810454126, -74.28662583231926 40.630099810454126, -74.28661309182644 40.63009573923982, -74.28660035133362 40.63008098108601, -74.28659699857235 40.63007080304698, -74.28658828139305 40.630060116104346, -74.28658694028854 40.630055027083436))",,145.6,1567.0,145.4,1565.0,145.6,1567.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
3b84c5da-2551-5b82-a6b1-c157c83062d1,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045.0,Tree Overhang,0.96,85500fdc-2fc8-5a4f-a9f1-ec6339a1668f,"POLYGON ((-74.28666606545448 40.63011558640708, -74.28656682372093 40.6300402689206, -74.28660102188587 40.63001431490221, -74.28661040961742 40.630017368316665, -74.28661644458771 40.63002601965686, -74.28663052618504 40.63003467099592, -74.28663186728954 40.630046884649175, -74.28664796054363 40.63005095586643, -74.28665533661842 40.630060116104346, -74.28666740655899 40.630068258536994, -74.28667075932026 40.630072838654904, -74.28667075932026 40.63007843657639, -74.28666539490223 40.63008912351611, -74.286670088768 40.630097774846995, -74.28668014705181 40.63010795288192, -74.28666606545448 40.63011558640708))",,41.0,442.0,41.1,442.0,41.0,442.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
75468297-f710-5368-bed1-c7c520b37053,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.74,85500fdc-2fc8-5a4f-a9f1-ec6339a1668f,"POLYGON ((-74.28657352924347 40.6300361977027, -74.286580234766 40.63003009087538, -74.28660035133362 40.63001482380463, -74.28660102188587 40.63001482380463, -74.28660169243813 40.6300138059998, -74.28660571575165 40.63000769917042, -74.2866238206625 40.62999752112023, -74.28662784397602 40.629993958802295, -74.28664460778236 40.629984798555306, -74.2866513133049 40.629982762944685, -74.28667277097702 40.62999904782786, -74.28667411208153 40.62999803002277, -74.28667545318604 40.62999904782786, -74.28667813539505 40.63000006563291, -74.28670026361942 40.63001838612145, -74.28670093417168 40.63001991282861, -74.28671903908253 40.63003721550721, -74.28671970963478 40.63004179562726, -74.28671903908253 40.63004281343168, -74.28671970963478 40.630043831236065, -74.28672038018703 40.63004586684482, -74.28672306239605 40.630046884649175, -74.28672641515732 40.63005044696429, -74.28673177957535 40.63005655378975, -74.28673848509789 40.63006164281055, -74.28674049675465 40.63006367841876, -74.28674183785915 40.63006876743899, -74.2867324501276 40.63007741877252, -74.28671166300774 40.63008963241795, -74.28670965135098 40.6300916680253, -74.28670562803745 40.630093703632596, -74.28670294582844 40.63009472143623, -74.28670026361942 40.63009675704342, -74.28667612373829 40.63010998848871, -74.28666673600674 40.630112024095446, -74.28666204214096 40.630110497390405, -74.28665533661842 40.6301048994716, -74.28665064275265 40.63010388166814, -74.2865788936615 40.63004942915998, -74.28657084703445 40.63004332233387, -74.28657352924347 40.6300361977027))",,115.0,1238.0,115.1,1239.0,115.0,1238.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
85500fdc-2fc8-5a4f-a9f1-ec6339a1668f,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.79,032173f6-3744-5228-9362-5dcf9562e58f,"POLYGON ((-74.28660102188587 40.630009225877814, -74.2866499722004 40.62998174513937, -74.28667277097702 40.62999904782786, -74.28667478263378 40.62999752112023, -74.2867223918438 40.63003670660495, -74.28671903908253 40.63004281343168, -74.28674787282944 40.63007080304698, -74.28666606545448 40.63011558640708, -74.28656682372093 40.6300402689206, -74.28660169243813 40.6300138059998, -74.28659968078136 40.63001177039006, -74.28660102188587 40.630009225877814))",0.68847007,117.6,1266.0,117.8,1268.0,117.6,1266.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.8222656, 'areaSqm': 116.1, 'areaSqft': 1249, 'ratio': 0.9869485, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.7441406, 'areaSqm': 115, 'areaSqft': 1238, 'ratio': 0.9777169}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9589844, 'areaSqm': 51.3, 'areaSqft': 552, 'ratio': 0.4362756}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 95, 'confidence': 0.27, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
c3a51035-c45e-5340-8428-1b537127d44e,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.82,85500fdc-2fc8-5a4f-a9f1-ec6339a1668f,"POLYGON ((-74.28657487034798 40.63003416209365, -74.28660169243813 40.6300138059998, -74.28659968078136 40.63001177039006, -74.28660102188587 40.630009225877814, -74.2866499722004 40.62998174513937, -74.28667277097702 40.62999904782786, -74.28667478263378 40.62999752112023, -74.28672105073929 40.63003568880045, -74.28672105073929 40.63003925111616, -74.28671903908253 40.63004281343168, -74.2867411673069 40.63006418732079, -74.28674250841141 40.630071311948974, -74.28672842681408 40.630081489987916, -74.286670088768 40.63011355080046, -74.28666271269321 40.630113041898774, -74.28658358752728 40.63005299147496, -74.28658224642277 40.63005146476856, -74.28658224642277 40.630047902453505, -74.28657487034798 40.63003416209365))",,116.1,1249.0,116.3,1252.0,116.1,1249.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
2adb18cc-39a1-5913-8ff0-1294573752eb,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.74,a2ab2d33-d240-55c6-8d62-b430c84242ef,"POLYGON ((-74.28680419921875 40.631015827355206, -74.2868759483099 40.631015827355206, -74.28687795996666 40.631013791776006, -74.2868772894144 40.63099292708581, -74.28687460720539 40.630963411171464, -74.28687460720539 40.6309623933811, -74.28687259554863 40.630952215476405, -74.28687326610088 40.6309476354188, -74.28687259554863 40.630939493093386, -74.28686991333961 40.63093440413949, -74.28686589002609 40.630933895244084, -74.28685918450356 40.630933895244084, -74.28685382008553 40.630858069784594, -74.28685314953327 40.630856034200605, -74.28680419921875 40.63085654309659, -74.28678072988987 40.63085654309659, -74.2867686599493 40.63085756088861, -74.28676798939705 40.630963411171464, -74.28676798939705 40.630989364820984, -74.28677000105381 40.63099190929588, -74.28676933050156 40.631002087194496, -74.28677201271057 40.631008702827785, -74.2867773771286 40.631013791776006, -74.28678072988987 40.6310153184604, -74.28680419921875 40.6310153184604, -74.28680419921875 40.631015827355206))",,145.6,1567.0,145.4,1565.0,145.6,1567.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
4a8a4717-9528-5fa8-9955-e9c6b00bb57a,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.71,,"POLYGON ((-74.28679212927818 40.630855525304604, -74.2867860943079 40.630853998616544, -74.28676396608353 40.630853998616544, -74.2867512255907 40.630858069784594, -74.2867498844862 40.630863667640256, -74.28675189614296 40.63087079218314, -74.28674519062042 40.63090183482541, -74.2867498844862 40.63091201273776, -74.28675256669521 40.630926261812455, -74.28675591945648 40.63093084187153, -74.28675390779972 40.630934913034885, -74.28675524890423 40.630948653209394, -74.28676128387451 40.6309623933811, -74.28676262497902 40.63097613354994, -74.28676597774029 40.63098071360559, -74.2867686599493 40.631001069404725, -74.28677871823311 40.631013791776006, -74.28680419921875 40.631021425197616, -74.28680419921875 40.63102091630288, -74.28681693971157 40.631021425197616, -74.28683772683144 40.63101888072384, -74.28687393665314 40.63101989851338, -74.28687863051891 40.631013791776006, -74.28687863051891 40.630995980455516, -74.28687393665314 40.63094305536086, -74.28686991333961 40.63093440413949, -74.28686320781708 40.63093440413949, -74.28685985505581 40.630929824080646, -74.28685918450356 40.63091201273776, -74.28685449063778 40.63088911243277, -74.28685382008553 40.630853998616544, -74.28685113787651 40.63085196303243, -74.28683370351791 40.63085145413639, -74.28680419921875 40.630853998616544, -74.28679212927818 40.630855525304604))",,170.2,1832.0,170.0,1830.0,170.2,1832.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
