aoi_id,geometry
0_0,"POLYGON ((151.2770527676921 -33.79276755642528, 151.2774527676922 -33.79276755642528, 151.2774527676922 -33.79236755642528, 151.2770527676921 -33.79236755642528, 151.2770527676921 -33.79276755642528))"
0_1,"POLYGON ((151.2770527676921 -33.79176755642528, 151.2774527676922 -33.79176755642528, 151.2774527676922 -33.79136755642529, 151.2770527676921 -33.79136755642529, 151.2770527676921 -33.79176755642528))"
0_2,"POLYGON ((151.2770527676921 -33.79076755642528, 151.2774527676922 -33.79076755642528, 151.2774527676922 -33.79036755642528, 151.2770527676921 -33.79036755642528, 151.2770527676921 -33.79076755642528))"
0_3,"POLYGON ((151.2770527676921 -33.78976755642528, 151.2774527676922 -33.78976755642528, 151.2774527676922 -33.78936755642528, 151.2770527676921 -33.78936755642528, 151.2770527676921 -33.78976755642528))"
1_0,"POLYGON ((151.2780527676921 -33.79276755642528, 151.2784527676922 -33.79276755642528, 151.2784527676922 -33.79236755642528, 151.2780527676921 -33.79236755642528, 151.2780527676921 -33.79276755642528))"
1_1,"POLYGON ((151.2780527676921 -33.79176755642528, 151.2784527676922 -33.79176755642528, 151.2784527676922 -33.79136755642529, 151.2780527676921 -33.79136755642529, 151.2780527676921 -33.79176755642528))"
1_2,"POLYGON ((151.2780527676921 -33.79076755642528, 151.2784527676922 -33.79076755642528, 151.2784527676922 -33.79036755642528, 151.2780527676921 -33.79036755642528, 151.2780527676921 -33.79076755642528))"
1_3,"POLYGON ((151.2780527676921 -33.78976755642528, 151.2784527676922 -33.78976755642528, 151.2784527676922 -33.78936755642528, 151.2780527676921 -33.78936755642528, 151.2780527676921 -33.78976755642528))"
2_0,"POLYGON ((151.2790527676921 -33.79276755642528, 151.2794527676922 -33.79276755642528, 151.2794527676922 -33.79236755642528, 151.2790527676921 -33.79236755642528, 151.2790527676921 -33.79276755642528))"
2_1,"POLYGON ((151.2790527676921 -33.79176755642528, 151.2794527676922 -33.79176755642528, 151.2794527676922 -33.79136755642529, 151.2790527676921 -33.79136755642529, 151.2790527676921 -33.79176755642528))"
2_2,"POLYGON ((151.2790527676921 -33.79076755642528, 151.2794527676922 -33.79076755642528, 151.2794527676922 -33.79036755642528, 151.2790527676921 -33.79036755642528, 151.2790527676921 -33.79076755642528))"
2_3,"POLYGON ((151.2790527676921 -33.78976755642528, 151.2794527676922 -33.78976755642528, 151.2794527676922 -33.78936755642528, 151.2790527676921 -33.78936755642528, 151.2790527676921 -33.78976755642528))"
3_0,"POLYGON ((151.2800527676921 -33.79276755642528, 151.2804527676922 -33.79276755642528, 151.2804527676922 -33.79236755642528, 151.2800527676921 -33.79236755642528, 151.2800527676921 -33.79276755642528))"
3_1,"POLYGON ((151.2800527676921 -33.79176755642528, 151.2804527676922 -33.79176755642528, 151.2804527676922 -33.79136755642529, 151.2800527676921 -33.79136755642529, 151.2800527676921 -33.79176755642528))"
3_2,"POLYGON ((151.2800527676921 -33.79076755642528, 151.2804527676922 -33.79076755642528, 151.2804527676922 -33.79036755642528, 151.2800527676921 -33.79036755642528, 151.2800527676921 -33.79076755642528))"
3_3,"POLYGON ((151.2800527676921 -33.78976755642528, 151.2804527676922 -33.78976755642528, 151.2804527676922 -33.78936755642528, 151.2800527676921 -33.78936755642528, 151.2800527676921 -33.78976755642528))"
4_1,
4_2,"POINT(151.2800527676921 -33.78976755642528)"
4_3,"POLYGON(EMPTY)"
